dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,3525069037,11/20/2014,3,2.75,2590,223027,2,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137
1,6403500290,5/2/2014,3,2.5,1930,10460,2,0,0,3,8,1930,0,1996,0,98059,47.4938,-122.161,2290,8228
1,3303850330,12/16/2014,4,3.25,5080,27755,2,0,0,3,11,5080,0,2001,0,98006,47.5423,-122.111,4730,22326
1,8731990700,6/25/2014,3,1.75,1790,7650,1,0,3,3,9,1790,0,1978,0,98023,47.3213,-122.385,2540,7600
1,1310910290,5/7/2015,4,2.25,2240,9600,2,0,0,3,8,2240,0,1971,0,98032,47.361,-122.281,2050,9240
1,3935900350,2/22/2015,4,2,1650,6480,2,0,0,5,7,1650,0,1947,0,98125,47.7117,-122.286,1650,6350
1,8682281220,10/14/2014,2,2,1300,6515,1,0,0,3,8,1300,0,2005,0,98053,47.7078,-122.013,1640,6009
1,6632900084,6/6/2014,3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,98155,47.7362,-122.314,1020,5871
1,3365900175,4/2/2015,3,2.5,1600,5960,2,0,2,5,8,1600,0,1910,0,98168,47.4758,-122.265,1410,13056
1,7504020400,1/27/2015,4,2.25,2360,15860,1,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798
1,1042500013,5/20/2014,3,1.5,1650,9936,1,0,0,3,7,1090,560,1967,0,98003,47.3285,-122.328,1560,9890
1,3298200790,8/12/2014,3,1,1270,8000,1,0,0,4,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875
1,9527000180,7/11/2014,4,3,2530,5625,1,0,0,3,8,1470,1060,1976,0,98034,47.7094,-122.233,1840,7070
1,3886902590,2/26/2015,5,2,1900,6000,1.5,0,0,4,6,1900,0,1920,0,98033,47.6831,-122.186,2110,8400
1,37000335,8/14/2014,3,1.5,1480,7749,1,0,0,5,7,1480,0,1960,0,98126,47.5144,-122.379,1140,5320
1,2558630350,3/21/2015,4,2.5,2060,6958,1,0,0,3,7,1220,840,1974,0,98034,47.7251,-122.168,1760,7350
1,6646200090,8/19/2014,4,3.5,3270,15704,2,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582
1,4298100070,5/28/2014,4,2.5,2740,43101,2,0,0,3,9,2740,0,1993,0,98077,47.7649,-122.049,2740,33447
1,3856903515,12/22/2014,3,2,1460,6250,1.5,0,0,4,7,1460,0,1912,0,98103,47.6693,-122.333,1690,4750
1,2781250520,10/16/2014,2,1.75,910,2693,1,0,0,3,6,910,0,2003,0,98038,47.3493,-122.025,1360,2693
1,9274204100,9/10/2014,4,1,1540,4500,1.5,0,0,2,7,1540,0,1905,0,98116,47.587,-122.384,1920,6000
1,8562890590,10/3/2014,3,2.5,2430,5000,2,0,0,3,8,2430,0,2001,0,98042,47.3786,-122.127,2910,5620
1,3148750050,3/25/2015,3,2.5,1370,7247,2,0,0,3,7,1370,0,1995,0,98032,47.3767,-122.303,1720,8085
1,5525400530,4/23/2015,5,2.5,2890,15891,2,0,0,3,9,2890,0,1990,0,98059,47.5286,-122.16,2590,10556
1,1938400040,2/20/2015,3,1.5,1630,10200,1,0,0,4,8,1300,330,1976,0,98023,47.3155,-122.364,1960,6700
1,3668000670,3/27/2015,3,2,1430,7905,1,0,0,4,7,1430,0,1988,0,98092,47.2757,-122.145,1870,8400
1,1781500220,1/31/2015,3,2.5,2590,4961,2,0,0,3,9,2590,0,1944,2007,98126,47.5271,-122.381,1230,4961
1,2273600250,8/4/2014,3,1.75,1570,8530,1,0,0,4,7,1190,380,1983,0,98033,47.6881,-122.184,1530,8708
1,7518505345,12/29/2014,2,1,950,4080,1,0,0,4,7,950,0,1924,0,98117,47.6765,-122.384,1120,4080
1,871001611,7/1/2014,4,1.75,1700,5846,1,0,0,3,8,1700,0,1957,0,98199,47.6539,-122.408,1480,5177
1,7169500130,12/19/2014,2,2.25,1460,1623,2,0,0,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137
1,9558020600,4/7/2015,4,2.5,2460,5440,2,0,0,3,9,2460,0,2003,0,98058,47.448,-122.121,2460,5124
1,3213200215,1/5/2015,2,1,920,5029,1,0,0,4,7,920,0,1938,0,98115,47.6726,-122.265,1230,5029
1,8079030390,3/4/2015,3,2.5,2650,7286,2,0,0,3,8,2650,0,1990,0,98059,47.5084,-122.154,2400,7220
1,1041440360,1/5/2015,4,2.5,1981,4828,2,0,0,3,8,1981,0,2013,0,98092,47.3252,-122.167,1981,3783
1,8151601090,8/1/2014,4,2,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,98146,47.5067,-122.361,1430,6825
1,7551300065,6/9/2014,2,1,910,4635,1,0,0,4,6,910,0,1905,0,98107,47.675,-122.393,1740,5000
1,3904901450,11/20/2014,3,2.25,1850,4050,2,0,0,4,7,1850,0,1985,0,98029,47.5669,-122.017,1650,4468
1,7349400610,8/12/2014,4,2.25,2050,12581,2,0,0,4,7,2050,0,1978,0,98002,47.3215,-122.204,1620,7400
1,1432400345,4/21/2015,3,1,1250,8314,1,0,0,3,6,1250,0,1958,0,98058,47.4522,-122.178,1188,7700
1,7234601140,11/13/2014,3,2.25,1710,1193,2,0,0,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193
1,1124000010,7/11/2014,3,1.5,1320,8100,1,0,0,4,7,1320,0,1951,0,98177,47.7194,-122.371,1480,8100
1,9454200030,9/23/2014,4,2.75,3090,7650,2,0,2,3,8,2340,750,1959,1989,98042,47.3622,-122.157,2760,10370
1,8665900328,1/23/2015,4,3,1900,9077,2,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304,1900,12868
1,7237550110,4/24/2015,4,3.25,3750,74052,2,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052
1,2460700700,5/15/2014,3,2,1650,7352,1,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350
1,8644300170,7/3/2014,5,2.25,3000,13899,2,0,0,4,8,3000,0,1975,0,98052,47.6373,-122.105,2270,10763
1,238000201,7/23/2014,3,2.75,2070,9697,2,0,0,4,7,1330,740,1929,0,98188,47.4327,-122.283,2000,14436
1,3126049446,3/10/2015,3,3.5,1130,1449,3,0,0,3,7,1130,0,2005,0,98103,47.6968,-122.348,1130,1200
1,6601200250,4/2/2015,4,2.5,1767,4500,2,0,0,3,8,1767,0,2006,0,98001,47.2607,-122.25,1949,4636
1,2523089097,10/29/2014,3,1.5,3430,264844,1,0,2,3,7,2230,1200,1988,0,98045,47.4476,-121.723,1660,145926
1,191100405,4/21/2015,4,3.25,3410,10125,2,0,0,3,10,3410,0,2007,0,98040,47.5653,-122.223,2290,10125
1,2594200350,3/4/2015,2,1,910,7200,1,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200
1,8078550250,12/29/2014,4,2.75,2520,6964,1,0,0,4,7,1260,1260,1987,0,98031,47.4038,-122.175,1930,6949
1,1118001820,6/15/2014,4,3.25,2500,5801,1.5,0,0,3,8,1960,540,1926,0,98112,47.632,-122.29,3670,7350
1,2525069041,9/4/2014,3,1.5,1830,217800,1,0,0,3,7,1010,820,1981,0,98053,47.6277,-121.972,2450,165963
1,4389200610,12/1/2014,2,1.5,1140,7800,1,0,0,4,6,1140,0,1947,0,98004,47.6142,-122.209,2020,7800
1,7334501410,11/21/2014,4,2.25,1600,15312,1,0,0,4,7,1080,520,1979,0,98045,47.4629,-121.743,1620,12375
1,3392100140,1/6/2015,3,1,1280,9775,1,0,0,3,6,1280,0,1964,0,98003,47.3262,-122.334,1230,8750
1,5559200051,1/6/2015,4,1.75,2520,10890,1,0,0,3,7,1260,1260,1979,0,98023,47.3224,-122.343,2090,12375
1,7702010030,5/20/2014,3,2.5,2830,5802,2,0,0,3,9,2830,0,2001,0,98028,47.7605,-122.234,2500,5788
1,4139500410,1/26/2015,6,4.75,5770,16747,2,0,3,3,12,4500,1270,1998,0,98006,47.5512,-122.11,4470,14571
1,3211580210,4/11/2015,3,1.75,1730,9893,1,0,0,4,9,1730,0,1988,0,98042,47.3747,-122.164,2120,9108
1,2487200680,2/24/2015,2,1,720,7500,1,0,2,3,6,720,0,1925,0,98136,47.5185,-122.392,1390,5000
1,3037200045,11/13/2014,2,2,990,5416,1,0,0,3,6,990,0,1935,0,98122,47.604,-122.311,1650,3360
1,7689600360,6/13/2014,2,1,710,7200,1,0,0,3,6,710,0,1943,0,98178,47.4903,-122.245,960,7200
1,7202340530,4/10/2015,3,2.5,1690,4088,2,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.034,1950,4088
1,7202340190,2/19/2015,3,2.5,1930,5344,2,0,0,3,7,1930,0,2004,0,98053,47.6783,-122.032,2410,5080
1,3066200440,6/8/2014,4,2.25,2370,9360,2,0,0,4,8,2370,0,1979,0,98052,47.6518,-122.123,2370,9720
1,7300400320,4/24/2015,4,2.5,2810,6481,2,0,0,3,9,2810,0,1998,0,98092,47.333,-122.172,2660,6958
1,1795800040,9/3/2014,4,3.25,5370,20388,2,0,4,4,11,5370,0,1990,0,98198,47.405,-122.331,2770,22270
1,3224500240,6/17/2014,3,2.75,2750,18029,1,0,2,5,9,1810,940,1978,0,98006,47.5617,-122.134,2850,10021
1,1721801025,7/18/2014,2,1,1040,4590,1,0,0,3,7,1040,0,1954,0,98146,47.5078,-122.337,1040,6120
1,6064800060,5/6/2015,3,2.25,1960,1985,2,0,0,3,7,1750,210,2003,0,98118,47.5417,-122.289,1760,1985
1,526059224,9/23/2014,4,1.75,1650,7276,1,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550
1,2326300010,5/20/2014,2,1,1150,4000,1,0,0,3,7,1150,0,1947,0,98199,47.6575,-122.394,1150,4288
1,339600090,9/25/2014,3,2.5,1360,3718,2,0,0,3,7,1360,0,1987,0,98052,47.6827,-122.097,1090,3718
1,3759500046,5/1/2015,3,2.5,2600,10183,1,0,0,3,8,1300,1300,2004,0,98033,47.6984,-122.201,1860,10401
1,3396800120,4/27/2015,3,2.5,2180,11100,1,0,0,3,8,1230,950,1983,0,98052,47.717,-122.101,1930,12000
1,3815500165,9/11/2014,5,2.75,2840,12253,1,0,0,3,7,1420,1420,1960,0,98028,47.7618,-122.253,2210,11620
1,3832500230,1/5/2015,4,2.25,2140,8800,2,0,0,4,7,2140,0,1963,0,98032,47.3655,-122.291,2060,9790
1,7844200120,4/13/2015,4,2.5,3020,8750,1,0,0,3,8,1710,1310,1960,0,98188,47.4298,-122.29,1900,8750
1,1126059144,9/11/2014,3,2.25,2040,130680,2,0,0,3,9,2040,0,1977,0,98072,47.7584,-122.136,3080,39630
1,3975400045,12/26/2014,6,3,3300,4218,2,0,0,3,8,2200,1100,1970,0,98103,47.6557,-122.344,1420,4218
1,3995700325,6/4/2014,2,1,770,8149,1,0,0,5,6,770,0,1948,0,98155,47.7406,-122.302,770,8150
1,7201900370,5/5/2015,3,1,1250,8412,1,0,0,4,7,1250,0,1975,0,98052,47.7012,-122.131,1840,8976
1,8084900170,10/23/2014,5,3,3910,16200,1,0,0,4,9,2890,1020,1960,0,98004,47.6326,-122.217,3620,16200
1,1622069127,11/18/2014,5,3.25,3960,321908,2,0,0,4,9,2690,1270,1989,0,98038,47.3984,-122.055,2360,96703
1,2998800125,7/1/2014,2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,98116,47.573,-122.409,2130,4920
1,1326069050,5/4/2015,2,2,2370,155130,1,0,0,3,7,2370,0,1970,0,98019,47.7388,-121.972,1860,14475
1,9211500620,4/28/2015,3,2.25,1740,6650,1,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
1,643000110,3/25/2015,3,1,1660,11060,1,0,0,4,7,1110,550,1962,0,98003,47.3311,-122.326,1890,11060
1,8562780430,5/4/2015,2,1.75,1150,698,2,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,757
1,3449500050,10/15/2014,4,2.75,2980,9825,1,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231
1,5453700140,12/8/2014,3,1.75,1890,10292,1,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625
1,2767900355,6/27/2014,5,1.75,1890,5000,1.5,0,0,3,7,1090,800,1906,0,98107,47.6711,-122.372,1610,5000
1,7519000585,3/11/2015,2,1,1250,3708,1.5,0,0,3,7,1250,0,1926,0,98117,47.685,-122.363,1430,3708
1,2796100160,5/20/2014,4,2,1960,7560,1,0,0,5,7,1160,800,1978,0,98031,47.4081,-122.178,1950,7560
1,1523059100,9/2/2014,5,1,1740,27350,1,0,0,4,5,1740,0,1958,0,98059,47.4809,-122.153,2760,10749
1,7222000209,5/21/2014,4,2.75,1800,5453,1,0,0,3,7,1050,750,2002,0,98055,47.4632,-122.209,1820,6900
1,6401700010,8/19/2014,3,1.75,1510,6597,1,0,0,4,6,950,560,1939,0,98144,47.5938,-122.315,1460,5320
1,6321000045,12/22/2014,5,3.25,4110,7920,2,0,3,3,9,3150,960,1921,0,98122,47.617,-122.282,3890,7800
1,1324079007,11/10/2014,3,1.75,1610,144619,1,0,0,3,7,1610,0,1977,0,98024,47.5659,-121.863,2220,144619
1,7338000150,1/29/2015,2,1,1070,4200,1,0,0,4,6,1070,0,1983,0,98002,47.3336,-122.215,1150,4200
1,6388900710,12/19/2014,3,2.5,2250,11632,2,0,0,3,8,2250,0,1988,0,98056,47.5272,-122.169,2360,11632
1,1722059235,7/3/2014,4,1.75,2600,11325,1,0,0,4,7,1610,990,1969,0,98031,47.3954,-122.206,1720,11088
1,8682291390,4/3/2015,2,2.5,2305,5580,1,0,0,3,8,2305,0,2007,0,98077,47.7203,-122.024,1440,5748
1,7312200040,12/16/2014,4,2.5,1790,9787,1,0,2,4,8,1240,550,1983,0,98056,47.5344,-122.189,1790,9787
1,1959701695,11/24/2014,5,2,2940,5500,2,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500
1,1775800750,3/10/2015,3,1,1150,12402,1,0,0,4,6,1150,0,1969,0,98072,47.7422,-122.099,1400,13600
1,3575304017,8/22/2014,3,1,1010,7500,1,0,0,4,7,1010,0,1975,0,98074,47.6172,-122.061,1250,10000
1,7859960250,1/7/2015,4,2.5,3000,6892,2,0,0,3,8,3000,0,2005,0,98072,47.7623,-122.165,3000,6589
1,7940700050,2/18/2015,3,2.5,1920,4534,2,0,0,3,8,1920,0,1986,0,98034,47.7144,-122.204,1380,5100
1,8857100180,4/13/2015,3,2.25,1410,1340,2,0,0,3,8,1370,40,1967,0,98008,47.6108,-122.113,1730,2748
1,9412900055,5/5/2015,3,1.75,2390,6000,1,0,0,3,6,1240,1150,1908,0,98118,47.5362,-122.268,2020,6000
1,3023000120,9/2/2014,3,2.5,1860,5025,2,0,0,3,8,1860,0,2010,0,98038,47.3557,-122.059,2000,5550
1,9320200050,12/16/2014,4,2.75,2930,25697,1,0,0,4,9,2310,620,1964,0,98004,47.6264,-122.226,3810,20681
1,824069156,4/29/2015,4,2,2000,46902,2,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130
1,1201500010,3/30/2015,4,2.5,2190,12690,1,0,2,3,8,1170,1020,1973,0,98033,47.6627,-122.189,2630,10843
1,8100900015,10/22/2014,3,2,2020,7260,1.5,0,0,3,7,1180,840,1926,0,98108,47.5496,-122.311,1400,5950
1,1310430130,10/9/2014,4,2.75,2790,6600,2,0,0,3,9,2790,0,2000,0,98058,47.4362,-122.109,2900,6752
1,2301400325,4/7/2015,3,2,1810,4500,1,0,0,4,7,980,830,1906,0,98117,47.681,-122.359,1800,4500
1,809002765,10/22/2014,3,1,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400
1,3023000050,1/29/2015,3,2.5,1760,10137,2,0,0,3,8,1760,0,2010,0,98038,47.355,-122.059,2000,6935
1,9103000360,12/18/2014,4,2.5,2180,4000,2,0,0,3,8,2180,0,1920,2005,98122,47.6186,-122.288,2660,4000
1,8643000225,5/6/2015,5,1.5,1790,11656,2,0,0,3,7,1790,0,1963,0,98198,47.3961,-122.308,2040,9790
1,9521101015,6/26/2014,6,3,3110,5000,1.5,0,0,5,7,1810,1300,1921,0,98103,47.6631,-122.348,1600,4000
1,3630020430,5/5/2015,3,2.5,1470,1445,2,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.998,1470,1525
1,3293400020,1/16/2015,4,3.5,3570,27699,2,0,0,3,11,3570,0,1990,0,98052,47.7173,-122.098,3800,35880
1,7853290030,3/11/2015,4,2.5,2730,7649,2,0,0,3,7,2730,0,2006,0,98065,47.5441,-121.882,2730,6216
1,1523069204,12/8/2014,4,2.25,2020,85813,2,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813
1,2225059336,10/6/2014,6,3.75,4090,49542,2,0,0,3,9,3100,990,1984,0,98005,47.6408,-122.153,2980,43357
1,5100402606,5/5/2015,3,1.75,1090,6775,1,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760
1,4022907770,10/14/2014,4,1.75,2480,14782,1,0,3,3,8,1460,1020,1958,0,98155,47.7646,-122.271,2910,10800
1,2267000160,10/20/2014,4,2,1190,8190,1.5,0,0,3,7,1190,0,1945,0,98117,47.6908,-122.397,1190,1567
1,6145600041,5/14/2014,3,1.5,1220,1086,3,0,0,3,8,1220,0,2007,0,98133,47.7049,-122.353,1220,1422
1,522059062,11/5/2014,4,2.75,2330,14175,1,0,0,3,7,1800,530,1980,0,98031,47.4193,-122.194,1480,10125
1,792500260,7/15/2014,2,2,1440,213008,2,0,0,4,7,1440,0,1990,0,98070,47.3604,-122.457,1630,161172
1,9510900360,5/9/2014,3,2,1920,8075,1,0,0,4,7,1510,410,1969,0,98023,47.3092,-122.375,1920,7826
1,1326049130,7/2/2014,4,2.25,2940,48788,1,0,0,5,7,1520,1420,1961,0,98028,47.7422,-122.245,2470,14900
1,3751601171,10/7/2014,3,1.5,1810,14400,1,0,0,4,7,1810,0,1954,0,98001,47.2887,-122.269,1710,12000
1,3401700150,4/23/2015,5,3,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417
1,7558800240,4/14/2015,4,3.25,1946,17786,2,0,1,4,7,1946,0,1990,0,98070,47.359,-122.452,1460,16661
1,3972900025,3/13/2015,6,1.75,2400,7500,1.5,0,0,3,7,1400,1000,1975,0,98155,47.7661,-122.313,1980,7500
1,766000240,9/15/2014,4,2,2220,14120,1,0,0,3,7,1200,1020,1966,0,98042,47.361,-122.116,1300,9709
1,5703000050,5/8/2014,3,2.25,1780,191228,2,0,2,3,8,1780,0,1988,0,98045,47.4575,-121.748,2440,87120
1,9292000380,8/18/2014,3,2.25,1740,9682,1,0,0,5,8,1740,0,1969,0,98056,47.5138,-122.173,2100,9536
1,7140200380,10/30/2014,3,2,1910,8050,1,0,0,4,7,1000,910,1980,0,98030,47.37,-122.17,1780,7344
1,5560000650,12/2/2014,3,1,1520,8450,1,0,0,2,6,1120,400,1961,0,98023,47.328,-122.337,1320,8450
1,3379100130,6/18/2014,4,1.75,1770,9375,1,0,0,4,7,1170,600,1968,0,98052,47.6935,-122.112,1540,9375
1,7434500127,8/12/2014,3,2.25,2240,6450,1,0,0,3,7,1440,800,1979,0,98125,47.7034,-122.315,1390,6450
1,8952900245,7/15/2014,6,3.25,4920,20590,1,0,3,4,9,2730,2190,1960,0,98118,47.5468,-122.267,3700,14994
1,9834200440,6/24/2014,3,1.75,1720,4080,1,0,0,4,7,960,760,1924,0,98144,47.5747,-122.287,1660,4080
1,112900110,9/3/2014,3,2.5,1620,5992,2,0,0,3,7,1620,0,2001,0,98019,47.736,-121.965,1620,4644
1,3092000030,8/8/2014,3,2.25,1470,16728,1,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000
1,2500600289,4/16/2015,2,1,790,7500,1,0,0,3,7,790,0,1951,0,98198,47.4007,-122.294,1560,7794
1,6083000071,11/10/2014,3,2,1230,8235,1.5,0,0,3,6,1230,0,1959,0,98168,47.4853,-122.304,1080,10281
1,1023059365,5/6/2014,3,2.5,2460,54885,2,0,0,4,8,2460,0,1980,0,98059,47.4996,-122.146,2770,21407
1,3101500090,10/17/2014,4,1,2320,4000,1.5,0,0,3,6,1310,1010,1921,0,98144,47.573,-122.312,1750,4000
1,7977200590,2/19/2015,3,1.75,1640,4590,1.5,0,0,5,7,1640,0,1951,0,98115,47.6846,-122.294,1760,5100
1,9264920270,10/7/2014,5,2.25,3260,7969,2,0,0,4,8,3260,0,1982,0,98023,47.314,-122.344,2070,7962
1,8944360080,7/8/2014,3,2.5,1810,4592,2,0,0,3,8,1810,0,1992,0,98029,47.5764,-121.996,1810,4758
1,7683800205,5/19/2014,5,3,2100,9752,1,0,0,3,8,1200,900,2007,0,98003,47.3341,-122.304,1270,10200
1,6843600040,7/2/2014,4,2.5,2040,7260,2,0,0,4,7,2040,0,1963,0,98133,47.7399,-122.332,2040,7360
1,2026049184,3/20/2015,4,2.5,2440,6581,2,0,0,3,8,2440,0,2014,0,98133,47.7321,-122.334,1480,7432
1,6052400625,3/26/2015,4,1.5,1920,6000,2,0,1,3,7,1920,0,1951,0,98198,47.4029,-122.321,1920,6000
1,4077800029,10/27/2014,4,1.75,1930,10210,1.5,0,2,3,8,1670,260,1941,0,98125,47.7078,-122.277,2730,6600
1,3812400789,7/31/2014,3,2,1460,5715,1,0,0,3,7,1460,0,1957,2014,98118,47.54,-122.276,1400,5715
1,2402100715,7/26/2014,2,1,1410,5101,1.5,0,0,3,8,1410,0,1927,0,98103,47.6872,-122.333,1410,4224
1,3904902510,5/12/2014,4,2.5,2670,13463,2,0,0,4,9,2670,0,1989,0,98029,47.5627,-122.018,2560,10982
1,8700100010,7/10/2014,3,2.5,2340,6837,2,0,0,3,7,2340,0,1992,0,98030,47.3608,-122.194,1850,6209
1,6933600540,8/20/2014,2,1,820,5040,1,0,0,3,7,820,0,1953,0,98199,47.6498,-122.388,1730,5760
1,7955030010,10/10/2014,3,1,1250,20040,1,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.108,1640,19840
1,5309100750,1/23/2015,3,1.75,1460,2800,2,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062
1,7011201482,3/17/2015,2,1,1100,2800,1,0,0,3,7,1100,0,1925,0,98119,47.6361,-122.371,1110,1673
1,8068000585,8/27/2014,2,1,880,5600,1,0,0,5,7,880,0,1955,0,98178,47.5071,-122.265,1240,7015
1,9320900420,10/14/2014,3,1,900,4750,1,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363,900,3404
1,2314300170,11/4/2014,4,2.5,2090,6667,2,0,0,3,8,2090,0,1997,0,98058,47.4648,-122.15,2250,6165
1,8944290160,11/4/2014,3,2,1510,3413,2,0,0,3,7,1510,0,1985,0,98031,47.3912,-122.167,1570,3777
1,1761300110,7/2/2014,4,2,1620,7992,2,0,0,4,7,1620,0,1975,0,98031,47.395,-122.176,1710,7500
1,1423400005,8/15/2014,3,1,1370,11658,1,0,0,4,6,1370,0,1958,0,98058,47.4576,-122.182,1080,9198
1,9353300820,5/11/2015,3,1,1250,10723,1,0,0,4,7,1250,0,1961,0,98059,47.4894,-122.135,1520,10723
1,2698200010,5/13/2015,3,1,1380,7334,1,0,0,3,7,980,400,1981,0,98055,47.4339,-122.192,1910,7859
1,3955900500,3/13/2015,4,2.5,2760,5564,2,0,0,3,7,2760,0,2001,0,98056,47.4814,-122.189,2670,5626
1,4031000260,6/6/2014,2,1,1730,9610,1,0,0,3,7,1380,350,1962,0,98001,47.2956,-122.285,1310,9812
1,9542830540,3/3/2015,4,2.5,2150,4000,2,0,0,3,7,2150,0,2010,0,98038,47.3655,-122.018,1610,4000
1,6072600200,4/17/2015,5,2.5,2500,9248,1,0,0,3,8,1300,1200,1966,0,98006,47.5415,-122.18,2090,8568
1,5056500210,10/7/2014,4,2.75,2910,9000,1,0,0,4,8,2130,780,1966,0,98006,47.544,-122.176,1970,9000
1,622100092,7/16/2014,3,1.75,1950,19747,1,0,0,3,7,1150,800,1979,0,98072,47.7685,-122.162,2560,9674
1,3699100130,10/2/2014,2,1,1670,14695,1.5,0,0,5,7,1670,0,1930,0,98033,47.7001,-122.2,1800,11355
1,7853361230,5/16/2014,4,2.5,2430,5000,2,0,0,3,7,2430,0,2009,0,98065,47.515,-121.873,2430,5441
1,1332700200,4/26/2015,3,2.25,1950,1968,2,0,0,4,7,1160,790,1979,0,98056,47.5179,-122.195,1950,1968
1,9264950600,7/24/2014,3,3,2031,7702,2,0,0,3,9,2031,0,1988,0,98023,47.3058,-122.348,2390,7700
1,6703100135,1/16/2015,3,1.5,1330,6768,1,0,0,4,7,1330,0,1952,0,98155,47.7366,-122.319,1320,6910
1,8096800110,12/15/2014,3,2.25,2730,9388,1,0,0,3,7,1390,1340,1975,0,98030,47.3785,-122.185,2255,5701
1,7853300650,8/22/2014,4,2.5,2270,4400,2,0,0,3,7,2270,0,2006,0,98065,47.5381,-121.888,2090,4400
1,1330300451,12/17/2014,3,1.75,2190,8500,1,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868
1,2201500490,4/6/2015,3,1,950,10080,1,0,0,4,7,950,0,1954,0,98006,47.572,-122.139,1060,10000
1,7504400290,3/5/2015,5,2.5,3470,12003,2,0,0,3,8,3470,0,1978,0,98074,47.624,-122.048,2220,12283
1,2767604247,7/11/2014,2,2.5,1140,1181,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1220,1189
1,8861700110,7/14/2014,4,2.25,1960,10275,2,0,0,3,7,1960,0,1965,0,98052,47.6887,-122.124,1560,10275
1,9510900070,9/23/2014,4,1.75,2140,8162,1,0,0,3,7,1420,720,1968,0,98023,47.3096,-122.377,2040,7632
1,2817260130,6/13/2014,5,2.75,3320,23760,2,0,0,4,8,2190,1130,1975,0,98072,47.7498,-122.146,2520,36720
1,2624049073,7/29/2014,2,1,780,4200,1,0,0,3,6,780,0,1920,0,98118,47.5381,-122.267,1620,6000
1,3052700464,10/24/2014,3,2.25,1380,1621,2,0,0,3,8,1140,240,2007,0,98117,47.678,-122.375,1460,1403
1,534000080,6/11/2014,2,1,720,6686,1,0,0,3,6,720,0,1942,0,98117,47.7003,-122.362,1200,6686
1,6197200021,11/6/2014,3,1,980,6800,1,0,0,3,6,980,0,1946,0,98058,47.4411,-122.186,1140,9975
1,7708180040,5/3/2014,4,2.75,2920,6605,2,0,0,3,8,2920,0,2012,0,98059,47.4909,-122.144,3030,6605
1,2624089007,3/20/2015,2,2.5,3900,920423,2,0,0,3,12,3900,0,2009,0,98065,47.5371,-121.756,2720,411962
1,6752510010,8/5/2014,4,2.5,2920,7901,2,0,0,3,9,2920,0,2004,0,98052,47.7036,-122.125,3020,7900
1,7429000240,11/18/2014,4,2.5,2550,8824,2,0,0,3,9,2550,0,1990,0,98031,47.3979,-122.212,2630,11237
1,2895800610,9/26/2014,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752
1,1853080790,12/15/2014,4,2.75,3140,7928,2,0,0,3,9,3140,0,2013,0,98074,47.5923,-122.058,3500,7055
1,7920100083,4/14/2015,3,1.5,1040,1824,1,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100
1,6600220090,11/18/2014,2,2.5,1620,14467,2,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615
1,8562770250,5/7/2014,3,2.5,2280,2289,2,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280,2425
