dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1,8074400150,4/1/2015,3,1,1410,8174,1,0,0,3,8,1410,0,1958,0,98056,47.4969,-122.178,1500,8058,2.615
1,7750500120,11/18/2014,3,1,950,4760,1.5,0,0,3,6,950,0,1929,0,98106,47.5236,-122.348,1080,4760,3.0
1,4025300210,2/17/2015,2,1,1560,10125,1,0,0,4,7,1130,430,1954,0,98155,47.7488,-122.304,1680,10125,4.1
1,1819800042,11/14/2014,2,1,880,3300,1,0,0,4,7,880,0,1909,0,98107,47.6566,-122.36,1960,5500,4.6
1,7763400035,4/2/2015,3,1.5,1440,12040,1,0,0,4,7,1440,0,1959,0,98042,47.3715,-122.16,1720,12040,2.535
1,1112000100,3/30/2015,5,3.5,3990,5000,2,0,0,3,8,2910,1080,2004,0,98118,47.54,-122.27,1310,5000,7.4
1,9558010300,4/23/2015,4,2.5,1940,3864,2,0,0,3,8,1940,0,2003,0,98058,47.4507,-122.12,1900,3864,3.9
1,5210200081,11/10/2014,3,1,1440,8681,1.5,0,0,3,7,1440,0,1937,0,98115,47.6976,-122.283,1700,7770,5.23
1,7852090820,7/29/2014,3,2.5,2500,4203,2,0,0,3,8,2500,0,2001,0,98065,47.5346,-121.875,2460,4798,5.399
1,2354300915,9/3/2014,2,1,720,7250,1,0,0,3,5,720,0,1943,0,98027,47.5267,-122.032,1760,7250,3.3
1,9214400120,6/2/2014,2,1,1140,5720,1,0,0,3,7,850,290,1947,0,98115,47.6827,-122.298,1410,5832,4.55
1,1323059098,4/2/2015,3,2,1220,14645,1,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960,3.15
1,3754010040,10/23/2014,3,2.5,2020,7512,2,0,0,4,8,2020,0,1981,0,98033,47.6927,-122.206,2410,8500,7.44
1,8944320100,10/27/2014,3,2.5,1990,3694,2,0,0,3,8,1990,0,1989,0,98042,47.3872,-122.154,2110,3842,3.345
1,323089085,4/22/2015,3,2,2740,101930,1,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635,8.5
1,7957600025,5/8/2014,3,1.5,1260,7964,1,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776,2.45
1,5255690100,4/21/2015,4,2.5,2700,9700,1,0,0,3,8,1670,1030,1978,0,98011,47.7752,-122.198,2470,9228,4.8
1,2645500021,10/9/2014,3,1.5,1590,7260,1,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594,3.39275
1,2220069003,2/23/2015,3,2.75,1360,542322,1,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,4.25
1,4139450360,5/14/2014,4,2.5,3320,7644,2,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472,9.5
1,2923500750,7/18/2014,4,2.5,2170,7275,1,0,0,3,8,1820,350,1978,0,98027,47.5672,-122.09,2390,7275,6.3815
1,3024059057,5/1/2015,4,4.5,5550,16065,2,0,0,3,9,3880,1670,2003,0,98040,47.5455,-122.214,3470,16488,16.5
1,322059095,8/11/2014,4,2.5,2060,13500,1,0,0,3,7,1260,800,1968,0,98042,47.4229,-122.153,1610,10714,2.6995
1,8651400580,9/20/2014,3,1.5,1050,5525,1,0,0,5,6,1050,0,1969,0,98042,47.3608,-122.083,1100,5200,1.95
1,3824100286,3/19/2015,3,2.25,2440,8378,1,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602,5.65
1,1226039058,5/3/2015,4,1.75,2520,11017,1,0,0,4,7,1320,1200,1956,0,98133,47.7604,-122.356,1660,8775,4.25
1,4137010590,5/14/2014,4,2.5,3040,24123,2,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026,4.2
1,8820902549,11/19/2014,3,1.75,2280,3446,2,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.282,1610,6670,7.18
1,4058800215,5/28/2014,3,3.75,3890,7140,1,0,2,3,8,2390,1500,1943,2007,98178,47.5073,-122.239,1820,7320,4.3
1,7922710450,3/27/2015,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,98052,47.6654,-122.142,2340,9425,7.31
1,9329300040,9/10/2014,3,1.75,1550,7820,1,0,0,4,7,1210,340,1981,0,98034,47.717,-122.163,1550,6900,4.4
1,259700180,4/28/2015,4,1,1650,8250,1,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776,5.17
1,5100400315,5/23/2014,2,1,800,6380,1,0,2,3,7,800,0,1940,0,98115,47.691,-122.309,920,5940,3.79
1,7227500740,11/7/2014,2,1,720,4760,1,0,0,5,5,720,0,1942,0,98056,47.496,-122.186,840,4760,2.17
1,9238900616,6/10/2014,3,1.75,1760,8400,1,0,0,4,8,1460,300,1960,0,98136,47.5355,-122.39,1980,8400,6.8
1,7454001210,6/3/2014,3,1,1040,6860,2,0,0,3,6,1040,0,1942,0,98146,47.5121,-122.375,1030,6512,2.39
1,2917200475,3/23/2015,2,1,760,7114,1,0,0,3,6,760,0,1946,0,98103,47.7005,-122.352,780,7102,4.3
1,1796381120,7/28/2014,3,2,1090,7350,1,0,0,4,7,1090,0,1990,0,98042,47.3687,-122.085,1490,7741,2.19
1,6666800180,1/30/2015,4,2.25,1900,8272,1,0,0,4,9,1460,440,1966,0,98040,47.5803,-122.227,2040,8479,7.15
1,8651200040,8/14/2014,4,2.5,2790,15653,2,0,0,4,10,2790,0,1964,0,98040,47.5477,-122.215,3520,15653,9.5
1,421049170,7/17/2014,3,1,1510,15022,1,0,0,3,7,1510,0,1962,0,98003,47.3304,-122.304,1510,12970,2.39
1,5100403636,2/23/2015,2,1,700,8120,1,0,0,3,7,700,0,1927,0,98115,47.6962,-122.321,1130,5599,4.0
1,2927600155,7/22/2014,3,2.25,1310,12825,1,0,0,3,7,1310,0,1950,2013,98166,47.4515,-122.368,1600,11250,2.9175
1,8731950910,2/18/2015,3,1.75,1680,7455,1,0,0,4,8,1680,0,1968,0,98023,47.3112,-122.378,2040,8214,2.27
1,3320000212,10/6/2014,3,2.25,1350,980,2,0,0,3,8,1050,300,2007,0,98144,47.5998,-122.312,1350,1245,3.975
1,2408800120,7/16/2014,4,1.75,2140,49658,1,0,0,5,7,2140,0,1959,0,98010,47.3583,-121.922,1720,99316,3.6
1,8032700175,10/27/2014,4,1,1510,1501,1.5,0,0,3,7,1510,0,1906,0,98103,47.6526,-122.342,1560,1602,4.2
1,7853210180,10/2/2014,3,2.5,2340,3466,2,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739,4.28
1,3625049079,8/1/2014,3,2,2070,9600,1,0,1,3,7,1590,480,1946,0,98039,47.616,-122.239,3000,16215,13.5
1,2979800750,9/11/2014,2,1,1150,5000,1,0,0,4,7,1050,100,1924,0,98115,47.6846,-122.317,1463,4320,5.52
1,2968800645,4/28/2015,3,1,960,7200,1,0,0,4,6,960,0,1958,0,98166,47.4583,-122.353,1060,7620,2.15
1,3904930410,10/28/2014,3,2,1330,5632,1,0,0,3,8,1330,0,1988,0,98029,47.5745,-122.017,1900,4842,4.24
1,6672920150,4/6/2015,3,2,1500,11233,1,0,0,3,7,1500,0,1987,0,98019,47.7279,-121.967,1580,14013,3.3
1,3975400085,6/24/2014,4,3,3330,4000,1,0,0,3,8,1790,1540,1958,0,98103,47.6559,-122.344,1610,4000,8.5
1,1099600220,1/8/2015,3,1,1010,6400,1,0,0,3,7,1010,0,1971,0,98023,47.3027,-122.376,1820,6500,1.85
1,2125410210,12/6/2014,3,2.25,2160,6527,2,0,0,4,7,1580,580,1987,0,98034,47.7292,-122.212,1950,9675,4.3
1,8151600941,8/28/2014,3,1.75,1720,10710,1,0,0,3,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359,3.4
1,2141500040,9/12/2014,4,2.5,2400,8038,2,0,0,3,8,2400,0,2002,0,98059,47.4881,-122.143,2040,7756,4.4
1,2227900040,1/14/2015,4,1.75,1890,9205,1,0,0,3,8,1260,630,1964,0,98133,47.774,-122.348,1430,6775,3.0
1,6137610620,8/8/2014,4,2.5,2590,9354,2,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264,5.0
1,7518505375,5/5/2015,3,1,860,1664,1.5,0,0,3,7,860,0,1927,0,98117,47.6761,-122.384,1540,4080,3.999
1,2212210360,7/2/2014,2,1,1310,7128,1,0,0,4,7,940,370,1980,0,98031,47.3958,-122.189,1400,7161,2.53
1,4036400110,1/29/2015,3,2.75,2340,12282,1,0,2,3,8,1470,870,1978,0,98155,47.7379,-122.289,2640,8887,3.0
1,1025049254,12/4/2014,3,4,1390,1569,2,0,0,3,9,1150,240,2006,0,98105,47.671,-122.269,1620,1855,4.58
1,7203600745,10/14/2014,3,2.75,2330,4780,2,0,3,3,8,1730,600,1930,1988,98198,47.3459,-122.326,1100,5336,5.5
1,7234601198,6/4/2014,3,3.25,1540,704,3,0,0,3,9,1540,0,2011,0,98122,47.6177,-122.308,1540,1456,7.42
1,6149700315,4/10/2015,3,0.75,1240,7200,1,0,0,3,7,1240,0,1947,0,98133,47.7298,-122.342,1210,7200,3.52
1,3902300450,7/2/2014,4,2.5,2190,9880,1,0,0,4,8,1410,780,1979,0,98033,47.6926,-122.186,2190,9198,6.3
1,1332300110,2/23/2015,3,2.5,3040,6255,2,0,0,3,7,3040,0,1999,0,98030,47.3817,-122.206,2670,6259,3.4
1,3300701185,9/25/2014,2,1,1510,4000,1,0,0,3,6,930,580,1924,0,98117,47.6917,-122.38,1300,4000,5.0
1,9465200405,8/21/2014,2,1,910,6282,1,0,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281,4.12
1,2896000450,3/23/2015,4,2.5,2100,8220,1,0,0,4,8,1300,800,1975,0,98052,47.6733,-122.145,2160,8348,6.07
1,3840700757,6/19/2014,4,2.5,2840,11044,2,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.237,1934,9605,5.85
1,2571910100,10/29/2014,4,2.5,2100,8501,2,0,0,5,7,2100,0,1993,0,98022,47.1951,-122.01,2130,8560,3.44
1,3211230300,9/29/2014,2,2,2160,35183,1,0,0,3,9,2160,0,1985,0,98092,47.312,-122.115,2450,34992,3.815
1,3810000843,4/27/2015,5,1.75,2840,12870,2,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612,3.45
1,4045700455,3/16/2015,3,0.75,2510,20000,2,0,0,4,7,2510,0,1961,0,98001,47.2871,-122.287,2130,20000,3.63
1,3322049095,2/5/2015,3,1,1690,20063,1.5,0,0,4,7,1690,0,1913,0,98001,47.3556,-122.294,1700,15899,2.4
1,8682280970,2/4/2015,2,2,1930,5479,1,0,0,3,8,1930,0,2005,0,98053,47.7054,-122.011,1900,5479,5.4805
1,9269200650,10/27/2014,2,1,720,4920,1,0,0,3,6,720,0,1941,0,98126,47.5352,-122.371,670,4920,3.14
1,3123049131,12/18/2014,2,1,1180,10200,1,0,0,4,7,1180,0,1955,0,98148,47.4358,-122.336,1330,10200,2.44
1,1773101530,12/18/2014,1,1,520,4800,1,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960,2.75
1,3826500730,9/22/2014,4,2.5,2130,9100,1,0,0,3,8,1290,840,1978,0,98030,47.3815,-122.169,1770,7700,2.2
1,6392002550,10/22/2014,3,2.25,3400,10000,2,0,0,3,10,3400,0,1983,0,98115,47.6846,-122.284,1860,5100,9.7
1,3715500110,12/1/2014,3,1.75,1680,8610,1,0,0,4,7,1290,390,1969,0,98034,47.7246,-122.173,1640,8809,4.27
1,2769600035,8/7/2014,4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500,6.12
1,5589300495,3/4/2015,3,2.75,2150,6576,1,0,0,4,7,1900,250,1926,0,98155,47.7539,-122.308,2150,9071,3.1
1,5364200477,6/3/2014,3,1,1030,4958,1,0,0,5,7,1030,0,1952,0,98105,47.6647,-122.277,2230,6987,7.18
1,6648150040,5/13/2014,5,3.25,4860,23723,2,0,2,4,11,3820,1040,1989,0,98040,47.5767,-122.215,4040,13860,16.8
1,7211400615,5/15/2014,3,1,1040,5000,1,0,0,3,7,1040,0,1959,0,98146,47.5122,-122.358,1440,5000,2.1745
1,6870000150,12/18/2014,4,2.5,2820,4174,2,0,0,3,9,2820,0,2004,0,98034,47.7112,-122.226,2560,4853,6.77
1,3904921120,7/15/2014,4,2.5,2770,9532,2,0,0,4,9,2770,0,1988,0,98029,47.5688,-122.012,2770,9219,7.11
1,3303990410,11/11/2014,5,3.25,4010,12110,2,0,0,3,11,4010,0,2003,0,98059,47.5228,-122.151,4010,12334,11.0
1,9550200650,5/6/2014,2,1.75,1170,2400,1,0,0,4,7,740,430,1903,0,98103,47.6653,-122.333,1570,3919,4.99
1,4326000220,10/20/2014,3,1,1290,9526,1.5,0,0,3,7,1290,0,1961,0,98034,47.7111,-122.213,1290,9508,3.21
1,1862400522,8/22/2014,3,2.5,1810,1658,3,0,0,3,8,1810,0,1998,0,98117,47.6955,-122.376,1470,1585,4.49
1,925059042,10/2/2014,4,1.5,2220,12385,1,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831,4.56
1,1822059382,1/2/2015,3,1.75,1320,10416,1,0,0,3,7,1320,0,1996,0,98031,47.3902,-122.208,1670,7991,2.43
1,5127100100,5/11/2015,3,2,1620,9566,1,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011,3.8288
1,7856000150,6/9/2014,3,2.5,2630,10100,1,0,0,4,9,1580,1050,1967,0,98006,47.5638,-122.153,2400,9700,8.525
1,5076700025,11/24/2014,3,1.5,1240,8738,1,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344,4.75
1,4154302560,11/21/2014,3,1.5,2440,7200,1,0,0,3,7,2440,0,1949,0,98118,47.5604,-122.274,1920,6900,5.5
1,6752000330,8/15/2014,3,1.75,1490,11360,1,0,0,3,8,1490,0,1975,0,98008,47.5896,-122.12,2350,10320,4.9
1,9834200555,2/19/2015,4,3.5,3090,4060,2,0,0,3,8,2420,670,1992,0,98144,47.5733,-122.287,1720,4080,7.6
1,726059344,4/21/2015,3,2.25,1580,8659,1,0,0,4,7,1220,360,1961,0,98011,47.7599,-122.215,1970,9650,4.75
1,7852020760,11/1/2014,3,2.5,1740,3690,2,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944,3.99
1,3142600120,8/26/2014,3,2,1940,3800,1,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800,6.27
1,6703700025,11/5/2014,3,1.75,1850,9655,1,0,0,3,7,1100,750,1959,0,98155,47.7358,-122.319,1480,8683,3.73
1,7635800600,6/26/2014,5,2,2280,19000,1.5,0,0,3,6,2280,0,1924,0,98166,47.4683,-122.359,1790,11800,3.65
1,2719100355,11/4/2014,3,2.25,2280,6150,2,0,2,3,8,2280,0,1984,0,98136,47.5423,-122.385,1920,6150,6.6
1,5141000571,8/25/2014,1,1,800,2480,1,0,0,4,6,800,0,1919,0,98108,47.5581,-122.316,1490,4650,2.67
1,4083303540,3/20/2015,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,98103,47.6537,-122.335,1770,4200,7.91
1,7655900031,3/6/2015,2,1,590,8717,1,0,0,3,6,590,0,1953,0,98133,47.7343,-122.335,1370,6760,2.4
1,5637200150,1/14/2015,3,2,1660,7509,1,0,0,3,7,1660,0,2002,0,98059,47.4872,-122.144,2380,8598,3.435
1,3885808210,1/20/2015,3,2.5,2044,5610,2,0,0,4,9,2044,0,1996,0,98033,47.6791,-122.209,2440,5610,10.0
1,3649100031,3/5/2015,4,1,2020,18150,1,0,0,4,7,2020,0,1955,0,98028,47.739,-122.249,1530,11970,3.45
1,3241600027,10/6/2014,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800,3.9
1,8946400100,8/4/2014,3,2.5,1940,5660,2,0,0,3,8,1940,0,2001,0,98072,47.7511,-122.17,2110,4581,4.88
1,5414100040,9/15/2014,2,1,800,3000,1,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400,2.9995
1,510003085,6/23/2014,3,3.25,1980,2850,3,0,0,3,7,1980,0,1987,0,98103,47.6597,-122.331,1630,4560,6.6
1,6798100661,6/16/2014,3,2.5,1212,1174,3,0,0,3,7,1212,0,2004,0,98125,47.7145,-122.311,1256,1226,3.4
1,2025701080,3/18/2015,3,2.25,1370,6600,2,0,0,4,7,1370,0,1993,0,98038,47.3504,-122.035,1370,6600,3.05
1,3307700405,7/23/2014,2,1,1190,6967,1,0,0,3,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968,5.871
1,259801140,12/12/2014,4,1.75,1680,7800,1,0,0,3,7,1330,350,1966,0,98008,47.6286,-122.118,1680,7210,4.51
1,40001065,5/29/2014,2,1,1110,26051,1,0,0,3,6,1110,0,1951,0,98168,47.4711,-122.291,2240,12255,2.5
1,1994200040,6/13/2014,3,1,1460,7200,1,0,0,3,7,1260,200,1906,0,98103,47.6875,-122.336,1430,4650,5.38
1,8122100265,12/5/2014,2,2.75,730,5000,1,0,0,3,7,730,0,1929,0,98126,47.5381,-122.374,980,5000,4.64
1,4025300360,3/26/2015,3,2,1130,16875,1,0,0,4,7,1130,0,1947,0,98155,47.7489,-122.3,1600,14300,3.495
1,9388100015,11/19/2014,3,2.5,2710,18480,2,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077,7.4
1,6820100035,11/12/2014,6,1.75,2120,3801,1.5,0,0,4,7,1220,900,1925,0,98115,47.6832,-122.311,1850,4181,4.93
1,2891000610,12/11/2014,4,1.75,1700,6000,1,0,0,3,7,1700,0,1967,0,98002,47.3252,-122.208,1280,6000,1.489
1,4447300165,12/23/2014,2,1,760,4000,1,0,0,3,7,760,0,1944,0,98117,47.6896,-122.396,1520,4000,4.15
1,2422000067,4/27/2015,3,2.25,1830,11331,1,0,0,3,7,1250,580,1965,0,98001,47.2899,-122.287,2240,16433,2.3
1,9533100145,2/5/2015,3,1,1120,8549,1,0,0,3,7,1120,0,1952,0,98004,47.6294,-122.205,1440,8640,7.5
1,8029500360,12/2/2014,3,2.5,2370,9102,2,0,0,3,9,2370,0,1990,0,98023,47.3067,-122.394,2530,9883,3.3
1,9262800208,9/19/2014,4,3.5,4083,68377,2,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382,6.37
1,7203220300,7/24/2014,4,2.75,3555,6565,2,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.017,3625,5637,8.9599
1,114100758,10/22/2014,2,1,960,112384,1,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875,4.2
1,2122049096,8/8/2014,2,1,1040,13920,1,0,0,3,6,1040,0,1973,0,98198,47.3756,-122.306,1100,7575,1.825
1,7940710100,9/11/2014,3,2.5,2010,5200,2,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.203,1860,4400,5.59
1,6072800246,7/2/2014,5,6.25,8020,21738,2,0,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969,33.0
1,1425039029,9/23/2014,5,4,4390,6656,2,0,0,3,9,2930,1460,2008,0,98199,47.648,-122.397,1560,6656,12.3
1,1853080730,12/10/2014,3,2.5,2960,6856,2,0,0,3,10,2960,0,2009,0,98074,47.5906,-122.057,3320,6856,8.35
1,2421059125,4/14/2015,4,2.5,2880,213444,1,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444,5.7995
1,1898600100,11/24/2014,3,1.5,1080,9774,1,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611,2.1825
1,5611500100,5/22/2014,4,2.5,2860,12394,2,0,0,3,10,2860,0,1999,0,98075,47.5832,-122.026,3070,8515,6.55
1,8159600360,6/5/2014,4,2.5,2260,3713,2,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713,5.6
1,2820069048,5/4/2015,4,2.5,2480,176418,1.5,0,3,5,8,2480,0,1927,0,98022,47.1941,-122.038,1640,112384,4.68
1,2461900850,1/5/2015,4,1,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000,5.7
1,3811300110,4/6/2015,5,2.5,2250,7176,1,0,0,3,7,1310,940,1983,0,98055,47.4486,-122.194,1550,9081,3.4995
1,421069081,1/27/2015,3,2.5,2235,43560,1,0,0,5,7,990,1245,1975,0,98010,47.3326,-122.046,1460,29621,3.37
1,6084600330,8/29/2014,3,1.75,1670,8511,1,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,7218,2.6
1,2025049161,5/6/2014,3,2.5,2200,1970,2,0,0,3,9,1610,590,2008,0,98102,47.6426,-122.327,1890,3505,10.5
1,5706500385,1/29/2015,2,1,1400,9600,1.5,0,0,4,6,1400,0,1941,0,98022,47.2113,-121.993,1230,9600,2.0
1,2041000025,12/3/2014,2,1,1090,3160,1,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160,4.74
1,6639900176,11/14/2014,3,2.5,2010,17362,2,0,0,3,8,2010,0,1994,0,98033,47.6904,-122.176,1920,7200,5.51
1,104510180,2/11/2015,3,2.25,1500,7210,1,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,2.3
1,6329000385,6/18/2014,4,3.5,3810,9792,2,0,0,3,9,3810,0,1938,2013,98146,47.5018,-122.38,1950,9792,8.25
1,2324079057,3/2/2015,3,2,2660,257875,1,0,2,4,8,1530,1130,1976,0,98024,47.553,-121.887,1710,64033,6.5
1,7234601445,6/23/2014,2,1.5,1300,1676,1,0,2,3,7,1300,0,1943,0,98122,47.6133,-122.308,1260,1740,6.85
1,6141100395,2/4/2015,2,1,870,6552,1,0,0,3,6,870,0,1947,0,98133,47.7188,-122.353,1500,6678,2.4
1,3438503223,2/23/2015,5,3,2150,6117,1,0,0,3,7,1370,780,2003,0,98106,47.538,-122.356,1990,6064,4.2
1,764000180,1/9/2015,3,1.5,1670,10800,1,0,0,4,8,1670,0,1956,0,98022,47.2004,-122.003,1670,9169,2.95
1,1545801340,12/31/2014,3,1.75,1350,7686,1,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,7686,2.61
1,1785400210,1/29/2015,4,2.25,2190,15491,2,0,0,3,8,2190,0,1981,0,98074,47.6299,-122.039,2090,15039,5.24
1,2492200256,11/12/2014,3,1,1000,4080,1,0,0,4,7,740,260,1945,0,98126,47.5351,-122.381,1480,4080,3.575
1,2484700155,10/14/2014,4,2,2060,6000,1,0,1,4,8,1370,690,1954,0,98136,47.5237,-122.383,2060,6600,7.05
1,4365200865,9/2/2014,3,1,1540,7740,1,0,0,4,7,1540,0,1909,0,98126,47.522,-122.375,1220,7740,3.8495
1,293800900,10/6/2014,4,2.5,3430,42775,2,0,0,3,10,3430,0,1992,0,98077,47.765,-122.045,3190,36820,8.2995
1,3375800220,3/30/2015,3,2.5,2550,6021,2,0,0,3,7,2550,0,2002,0,98030,47.3828,-122.211,2080,6021,3.53
1,1928300620,6/8/2014,3,1,1300,3550,1.5,0,0,3,7,1300,0,1927,0,98105,47.6696,-122.32,1410,4080,4.55
1,1402950100,11/21/2014,4,2.5,2430,5959,2,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,5414,3.05
1,2616800600,5/30/2014,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.033,2810,40510,8.4
1,2883200775,11/13/2014,3,1,1510,4178,2,0,0,3,8,1510,0,1902,1979,98103,47.6849,-122.335,2140,4916,7.99
1,1775900220,9/22/2014,3,1.5,1320,15053,1,0,0,3,7,1320,0,1979,0,98072,47.7405,-122.095,1250,13368,3.0
1,3211000040,12/4/2014,3,1.5,1020,11410,1,0,0,3,7,1020,0,1959,0,98059,47.4811,-122.162,1290,8400,2.55
1,9557300040,2/25/2015,5,2.25,2590,7245,1,0,0,3,8,1510,1080,1973,0,98008,47.6398,-122.111,1930,7245,5.39
1,5315100667,6/3/2014,3,1,1300,6710,1,0,0,4,6,1300,0,1952,0,98040,47.5851,-122.242,1630,9946,5.715
1,6706000040,4/23/2015,4,2.25,2000,10679,1,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,3.3
1,9828701690,8/6/2014,3,2,1530,3400,1,0,0,3,7,990,540,1907,2014,98112,47.6204,-122.296,1880,4212,5.29
1,1238500978,9/22/2014,3,1,950,8450,1,0,0,3,7,950,0,1962,0,98033,47.6884,-122.186,1610,10080,3.65
1,8673400141,10/15/2014,3,3,1380,1081,3,0,0,3,8,1380,0,2005,0,98107,47.6692,-122.39,1390,1140,4.73
1,9421500150,6/23/2014,3,1,1830,8004,1,0,0,3,8,1200,630,1960,0,98125,47.7259,-122.297,1860,7971,4.035
1,1193000220,4/7/2015,2,1.75,1370,3125,1,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,5966,6.898
1,7732410220,7/1/2014,4,2.25,2500,8866,2,0,0,4,9,2500,0,1987,0,98007,47.6604,-122.146,2630,8847,8.08
1,2130400150,9/25/2014,3,1.75,1210,9635,1,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,10707,3.4
1,9527000490,7/30/2014,3,1.75,1840,7350,1,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000,4.321
1,9536601295,10/7/2014,3,1.75,1730,11986,1,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264,3.4
1,2205700180,4/3/2015,3,2,1610,8069,1,0,0,5,7,1090,520,1955,0,98006,47.5754,-122.15,1510,8803,5.45
1,4473400155,4/17/2015,4,3.5,3160,4200,2,0,4,3,8,2180,980,1999,0,98144,47.5963,-122.292,2180,5200,11.4
1,3760500455,2/24/2015,3,3.5,4110,15720,1,0,1,3,10,2230,1880,2000,0,98034,47.6996,-122.229,2500,15400,14.5
1,3600072,3/30/2015,4,2.75,2220,5310,1,0,0,5,7,1170,1050,1951,0,98144,47.5801,-122.294,1540,4200,6.8
1,1225039052,11/12/2014,3,3.25,1510,1850,2,0,2,3,8,1230,280,2001,0,98107,47.6683,-122.362,1540,1840,4.65
1,9241900115,3/24/2015,4,3,3320,5760,2,0,0,3,9,2120,1200,1954,2007,98199,47.6474,-122.389,2400,6144,11.0
1,1939130730,7/17/2014,4,2,2260,8457,2,0,0,3,9,2260,0,1992,0,98074,47.6251,-122.03,2410,7713,6.35
1,322059161,10/1/2014,3,1,1250,26862,1,0,0,3,7,1250,0,1965,0,98058,47.426,-122.154,1530,24463,2.87
1,1560800110,6/17/2014,5,2,2700,10875,1,0,0,4,7,1540,1160,1962,0,98007,47.6163,-122.138,2040,7464,5.8
1,2869200110,6/21/2014,3,2.5,3290,6830,2,0,0,3,10,3290,0,2000,0,98052,47.6702,-122.142,3200,6227,9.3
1,5102400025,6/25/2014,2,1,1380,4390,1,0,0,4,8,880,500,1931,0,98115,47.6947,-122.323,1390,5234,4.5
1,6738700205,5/5/2015,4,3.5,2830,4000,1.5,0,0,3,7,1840,990,1919,2014,98144,47.5842,-122.292,2340,4000,11.2
1,7852150720,9/22/2014,3,2.5,2070,4697,2,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437,4.05
1,318390180,10/29/2014,3,2,1730,6007,1,0,0,3,8,1730,0,2004,0,98030,47.3573,-122.2,2000,6245,2.99
1,2597520900,8/4/2014,3,2.5,2660,10928,2,0,0,3,9,1830,830,1988,0,98006,47.5442,-122.141,2800,10025,7.68
